Word,IsTI,IsLicit
ka tE pe pe,False,False
tE tE ka te pI,True,False
tI pa ki te,True,True
ta ke ka tE pa tE,True,True
te pa ki tI ke ta,False,False
pa kE pi tE,False,False
pi ke ki ti,False,True
kI ta te ti,True,True
pI ta ta pI pE,False,True
ti pa pI pe ke,True,False
pE pI pe pi tI,False,False
kE ka tE tI kI,False,True
tE ke pe ti,False,False
ti ti ka,False,True
pE kI ke,False,False
ke pi pe ta,False,True
ke ke pE,False,False
ke pe pI pi,False,False
tI pI pe pE,False,False
ki ta ki pa,False,True
tE ta pa ka,False,True
pE kE pE ki,False,False
pe kE pI,False,False
te ta kE ki,True,False
pe ti kI te te,False,False
pe pE ki ka pe,False,False
pE kI pI ke,False,False
pI kE kI ke tI,False,False
tI pI kE ki pI te,False,False
pI ti ke ka pe,False,False
ke kE ke,False,False
ka kE ka pI,False,True
pa pI te,False,False
ki pi kE kE ke ke,False,False
te ka pE ka,True,True
pI tI pi,False,False
tI te pa pi tE,False,False
ke tI pE,False,False
ti pa te pi ka kI,True,True
pe pa ki pE,False,False
ta ki pI kE,False,False
tI ti tI ki,False,False
pI ke ka pE,True,False
kE pE tE pa ta tE,False,True
ta kI ke ka,False,False
kI ta tE ki,False,False
pe pE ta,False,False
tI tE ta tI ta,False,True
ti pI pE,False,False
pe ta tI pE,True,True
ti pi kE ta pi ka ti,True,False
pI ki ka pE ti pe,True,False
kE ti tI ke,False,False
ti ta ta,False,True
ti tE te pe,False,False
te kI ka ti ta,True,False
tE ki ka ke,False,False
tI kE pa ta ti,False,True
kI te ki ka,False,False
pI te ki,False,False
kI te ka ki,False,False
ta ke pa ta kI ki,False,False
pI kE pi pe,False,False
te te ta pe,False,True
tE tE pe ka ka,False,False
pe pa pE pa,True,True
ka tE te,False,False
pE tI ka kE,False,True
pe pI ki,False,False
pI ka ke ki,True,True
pe tE pI pa kI,False,False
kI pI ki pe ka ka te ki,False,False
ki tE pI tI,False,False
kE ki te,False,False
ti pE tE pE,False,False
ta ti ta tE tE,True,True
pI kI pI kE,False,True
pa ke kI pI,False,False
pe ka tI tI,True,True
pa pa ka tI,False,True
ke pi ki ta kI ta,True,True
ta pE ti,False,False
ka kI te ki,False,False
pe pE tI ki pi,False,False
kI ti ti tI,False,False
ki kE pi ti,False,False
tI tI ti,False,False
kE pI pa te tI,True,False
ti kI pI pa ki,True,False
ke kI kE tE,False,False
kE pI pi pa,False,False
ti tE te ti,False,False
tE ke kE pE pI,False,False
ki kE te ti,False,False
pa pI tI pE,False,True
pI ka ta ke ti,False,True
pE ke pi pI ti,False,False
pI tI ti,False,False
ka ka pI pE,False,True
ka kE tI ti kI,False,False
pE ti ke kE ki,False,False
pI ti tE kE,False,False
ke pi pI ti te kI ka pI,False,False
pa tI kI pe pE,False,False
tI pE ki ka pe,False,False
ka tI ke tE,False,False
kE tI tI ka,False,True
ki kE ti pi,False,False
ta pi tI pE pi,False,False
ka ti te kE,False,False
ki tI ka kI tI,False,False
pI pE ki ti,False,False
pa tE ka pe ki,True,True
tI ke ke ke,False,False
ka pi ke kI,False,False
ke kE pa te ka te ki,True,False
kE ti ke,False,False
pa pI pi kI,False,False
ke tI tI,False,False
ka kE kI,False,True
pe tI pI kI,False,False
kI pE pa ki ke,True,True
kI ta ki kE,True,False
tI ki pE pI,False,False
ke kE tI kI,False,False
pi kE pE te pi,False,False
pI kI pe kE,False,False
kI tI pa tE,False,True
ke ka tI pE,True,True
ke pI pi te,False,False
pI ta tI tI,False,True
kI pa ta ta,False,True
kE ki kE tI,False,False
pE ki tE kI,False,False
pI te te,False,False
ki kI pI tI,False,False
ki te tI pI ti,False,False
pI ki tE,False,False
te tI pe pE pi,False,False
pe tI ke pi,False,False
ti te pI pi pa,False,False
tE pa ti kE,True,False
pI ta kI tI,False,True
kI ki kI,False,False
ki kE kI pi ta pi,False,False
ta tI ka ta,False,True
pa kE kI tI,False,True
kE pe ti ke,False,False
ke ki pa ki pe pe,False,True
pe kI pa,False,False
pa tI pE pE pe ti pe,False,False
pI ke kE ti pe kI,False,False
pI pE ti,False,False
ki kE kI ke,False,False
tI kI pe,False,False
pe pe tE,False,False
te tI pI,False,False
ki kE pa,False,False
tI pE te te,False,False
ta ki ti,False,True
pE pe pE,False,False
pI tE pi te,False,False
tE pe kE pi,False,False
pE pi pI pa,False,False
pe te pI,False,False
tI pI ti,False,False
pI ka kI pi,False,False
ta tE te pi,False,False
tI pE pa pa,False,True
ke te te pe,False,True
ki pe pi tE,False,False
pE ti ki ka,False,False
tI pi kE tI,False,False
pE ti pa pa ke ta tE,True,False
te kI ke ti kI,False,False
pa ke pe pE,False,False
pa pi ke kI ki,False,False
pE ka ka,False,True
ta te te kE,False,False
pI pe pI ka,False,False
pE pE tE tI ke ki pI,False,False
te ki pI ka te,True,False
pE ka ti pE,True,False
kI pe kE pa,False,False
te ke ti pa,False,True
pa pe pi,False,True
ta ta pi ke pe kI,False,False
ka pE pE kI,False,True
kI pe ti tI,False,False
pa pi ki tE,False,False
pE pa ki kI,True,False
pE pE pa ke,True,True
ka ti ti ti kE,False,False
pe tE ke ke ta,False,False
pE pE ta ke te ki tE,True,False
tE ke kI,False,False
pa ki pI,False,False
ke tI pa tI,False,False
pi ti tE kE,False,False
pi te kE,False,False
pE ke pE te,False,False
pa tE pe ta,False,False
pi pi kI pI,False,False
pi te tI te,False,False
tI ti pE,False,False
kI te pi ke tI,False,False
pi pE pi,False,False
pE pe ka pe,False,False
pe tE te,False,False
tE pI ta pe ti,True,True
pa ki pI pa,False,False
tE pi pE kI kE,False,False
ke te pI ke tE ki,False,False
pe pI pE tE,False,False
tI ka pa kI,False,True
tI tE ta ki ta,True,True
pe pa ka tI pe ta kI,True,False
ti ta pi ke ki,False,True
pi pe ta,False,True
kE ka ka,False,True
pi pi kI kE ki,False,False
ki ti pa ke,False,True
ka ki ka pI,True,True
kI pe ka kI kI,True,False
ti ki pa pi ti,False,True
pe ka ke,False,True
kI tI te kI ki,False,False
kI ta te te,True,True
ka te pa ta pI,False,True
pe ke pe tI tE,False,False
te pE ke,False,False
kI kI ka ke,True,True
pe ke pe ti,False,True
pa pE ke tE,False,False
ti ta pa,False,True
kE ti te tE tE,False,False
te ki kI pI,False,False
kI pe ke kI,False,False
ka ti te ki,False,True
pe pI tI pi,False,False
pa pe pe pa kI,True,True
pi ka kI ka,True,True
ti pI tE ta,False,False
ti tE tI te ke tI,False,False
pi ta kE te,True,False
tI ta pe kE,True,False
te tI pa tI,False,False
tE kE pi tE kI,False,False
pE kE pE ti,False,False
ta ta pI,False,True
pI ti ka kE,True,False
ka ke ka ke ka,False,True
kI ka ki pI,True,False
ti pe kI ka kI,False,False
pi ki tE pa kE,False,False
kI tE te tI,False,False
ki kE ke pe ke,False,False
kE ka pE pI tE,False,True
te pI kI kI ka,False,False
tI kI ka tE,False,True
ti pa pE kI ti,True,False
kI ti ka kE te,True,False
ka kE pi,False,False
pi pE pe,False,False
pe ki te tI,False,False
ki tI pe,False,False
pE pi pe ki,False,False
pe tI kE ke,False,False
pI kE ta,False,True
ka pi tE kI,False,False
ta ki ti ta,False,True
ki kE ta pi,True,False
kE pi pa ti,False,False
pa pe ta pE,True,True
kE pa te ta,True,True
pI pI ki pi,False,False
ta kI ta pa pE te ke tI,False,False
ki ki pI pi,False,False
kI ke ki pe kE ka,False,False
kE ti pa ki ki,False,False
te pe tE te ke,False,False
pE pE ti,False,False
kE tE pi pe,False,False
ke tE ke tE te,False,False
pI tE ta pE ti,False,False
ta tI ki pa ta,False,False
ti pa pI ke,True,False
ti kE ta,False,False
ke te tI kE,False,False
pa kE tI pi,False,False
pe pe te ta,False,True
pE pE te,False,False
pe ta pE kI,True,True
ki tE ke,False,False
tI te te,False,False
ke ka ti kE,False,False
pa pe tE ka pI,False,False
ti pa tE kI,True,True
pI kE ki,False,False
pi ke pI pE,False,False
pE pE pe pE,False,False
tE pE pE ti pE,False,False
ti pi pE pa,False,False
pE pI pi,False,False
pi pE ka ke,True,False
pI pI te pe,False,False
kI ka ka tE,False,True
pa ki pa pi ti tI,False,False
pI kI tE ti,False,False
pa te te te ka kE,True,True
pe ka ki pE,False,False
kE ti ki pa pi pa,False,False
ke ka ti ti,False,True
pi ke pa ki kI tE,False,False
ki ta tE,True,True
pI te pE ke,False,False
ka ka pe pI,False,False
tE ti tI ke,False,False
kE ki pI kE pa,False,False
pI ki ta ta,False,False
ki ti pE pi ta ta tE,False,False
tE ka ki pe,True,True
pi te kI kE,False,False
kE kI tE ke,False,False
pi ki ta ta pe,False,True
pi ki ti ti,False,True
kE kI ki ki kE,False,False
tE pa ta kE pI,False,True
tE ta pI pI,False,True
ka ka kI tI pe pI,False,False
kI ti kE kI,False,False
ki pi kE,False,False
pE te pI,False,False
ki te ti pI,False,False
pe pe pi pa,False,True
kE kE kI pE ki,False,False
ti tE ka pE,False,False
te te pE,False,False
pe tE ka tI,False,False
ti pe tI te,False,False
te tI pE,False,False
kE ta tE tI,False,True
pa pe pa ka,False,True
tE ka ta ta,False,True
pe kE tE ti kE,False,False
tI te pE kE,False,False
pi ti pa pe,False,True
ke te ti pI tE pi,False,False
ta pa pi pE,False,False
tI pi te ki tI ke,False,False
pE ki ki kI ki,False,False
pi tI kE tI te tI,False,False
pE ka ta tE,False,True
pE kE pE kE,False,True
ti pI pi ki,False,False
ti tE ke tI,False,False
pE kI tI kE ti,False,False
ti tE pa kI pE pa,False,False
kE kE kI pI,False,True
tE pa pI te kI ki,False,False
pE pE pa tE ti,False,False
tI kI ki ki pI,False,False
pi kE ta tE ta ka pa ti,False,False
ta pE pe ki,False,False
ta ti kE tE,False,False
ke kE te pE,False,False
ke te pE,False,False
ti pa ki tI pE,False,False
pE pE kI tI,False,True
tE ke ke te,False,False
kI ta ta kE,False,True
tE te pa ti,False,False
te tE ka pI pi ka,False,False
ta pI tE kI,False,True
ki tI tE tE,False,False
pa ka pi tI,False,False
pi tI pE,False,False
ka ti ki kE,False,False
ta kE te tE pa,False,False
tE tE tI pa,False,True
ka ti kE ti,False,False
kI kE ti kE ti,False,False
ki kE pe,False,False
te pE kI pe ka,False,False
ta pI ti te tE,False,False
kE ti pI pI,False,False
ta ka pE tI,False,True
ki kI ka kI pI,False,False
pE ti kE pa,False,False
ki tI pa pi,True,False
ta ta ka,False,True
pI tI ki tE,False,False
kE ki kE ti,False,False
pE pE tE pa,False,True
pi tE pE kE pe,False,False
te te kI pI ti ka,False,False
tI ta ke ti tI ta,True,False
te pe ti tE,False,False
pa pE kE tI,False,True
ki ki ta ta,False,True
ka kI tI ke tE,False,False
ka kE pe ti ti ti,False,False
ke tI kE ki,False,False
tE kE ti,False,False
kE ka te pI,True,False
ti ka ta kI ke,False,False
ta pa pe pa,False,True
ke ta ti pi,False,True
tI ta pE ta,False,True
kE ta kE,False,True
ta ke te ta,False,True
ka ta pE,False,True
tE te tI te,False,False
kI pe ka pE ti,True,False
pi pa pa tI,False,True
kE ka pI kI ke ta,False,False
ka te kE te,False,False
pI ta pe pi,True,True
pe pi ki ti,False,True
pa ki tE ta ti,True,False
ki ki ki te,False,True
ke kI ki tE,False,False
ta ti te ka,False,True
ti ti tI pi,False,False
pe pi ki pi,False,True
pe pi pI pI,False,False
pI pa tI tE,False,True
ka ti ke ke kE,False,False
ta ke pe tI ka,False,False
pI te ke pa kI pa,True,False
te pI ki tE kI,False,False
pI pa ka ke,False,True
kE ki ke pi,False,False
kI pE ka te tI,True,False
kI kE ke,False,False
pI pI ki ka kI,True,False
ka pi pe tI,False,False
pI pe pE ti,False,False
tE pE ti ka,False,False
tE ki pa pI,True,False
pI kE te,False,False
te pi te ke ka kE,True,True
tI ti ka ta,False,False
te pa ke kI,False,False
tI ka pE kE,False,True
kI pa pi pi tE,True,False
kI tI kI kE kE,False,True
ti ta pi,False,True
ka ti tI pi pE,False,False
ki tE pI kI,False,False
ka pe pa ti,False,True
pi kE pe ta,False,False
pa tE ke kE,False,False
kI kE pe tI,False,False
pe pi kI ka ti,True,False
pi tI tI pE te,False,False
ta kI tE ti ke tI,False,False
ta pe pi pI kE,False,False
pi ki pe pa,False,True
pa kE pi kE,False,False
pI pe te ti ki,False,False
te pi ki kI tI,False,False
te ka ki te,False,True
pe pa ka ti,False,True
ke ke ka ka pi,False,True
ki pi pe kI,False,False
kE pE pa ka ti,False,True
ki pe kE,False,False
kI pi ka tE ta ta ti tI,True,False
ti tE ka,False,False
pa ki tE,False,False
tE ta ki pe tE,True,False
kE ta kE ka,False,True
pa kE pI pE,False,True
pi kI pe kI,False,False
kE ta ka te ta ti pi,False,True
kI ke ka kI,True,False
ka kI kE,False,True
pE kI pI ti,False,False
ki pe ke ti ta ta pa,False,True
tE ke pe pE,False,False
kI pI ka,False,True
ta tI ki pa,False,False
ke te pI,False,False
ta te tI pI,False,False
ta ti ta tI,True,True
pa ka kE tI kE,False,True
te ta te kE,False,False
pa ti ti pi,False,True
ka ke pI pi kE,False,False
ta ta pa tE,False,True
pa ka pa pe,False,True
kE pi kI pI tI,False,False
tE ti ka pI tE tI pi,True,False
tI ka ka ka,False,True
tI tI kI kE,False,True
te ki ke pI,False,False
ka ka ka kE,False,True
ke pa pa ti,False,True
pe pa pa tE,False,True
pa ti tE pI,False,False
pa pe pa ke,False,True
tE ke pI kE,False,False
te kI te,False,False
pE ti pE,False,False
pe pE pI ka,False,False
ki tI pi pe,False,False
pe tI tE pi pa,False,False
kI ka ke pi pi,True,True
ti kE kE pi tE,False,False
tI tI pi,False,False
pE ti ki ki te,False,False
pa ta pE pe,False,False
te kE pI pI,False,False
ta ki ki pe,False,True
ki kI pe pI ta,False,False
ke pE pi ti,False,False
kI te ti kI pe,False,False
tI te ke ka,False,False
ti ka pE,True,True
kI pE pE pi pI,False,False
kE ti pi pE,False,False
pE ka tI ke,False,False
kE pi ka kE,True,False
ke ti tE pi,False,False
pI tI tE pE,False,True
pI kE ti ta ka pE,False,False
kE ka pE ki ti,False,False
kI ti tE pI pe,False,False
te pE pI,False,False
ta ta ka ta ta,False,True
ta ke ki tE pe,False,False
ta pI ki ta,False,False
pa ke ti ti,False,True
kE pI pI pE pE pI,False,True
kE pa kI,False,True
ka ta pa pI,False,True
tI te kI tI,False,False
ke kE tE pa pa,False,False
ke kE pa te,True,False
pe kE ka kI,False,False
tI pa kE ta,False,True
ti ta kI kI,True,True
pE pi tE tE pa,False,False
ki tE ka te ta,True,False
pe ti ke ke,False,True
ki tI tI ki,False,False
pI kI tI,False,True
ta tI ti ti pE ka,False,False
tI pa pa ki ki ti,False,True
pE pa pa ta,False,True
pE tI pi,False,False
ta kI kE ke kI,False,False
ki te ka tE,True,True
pI pI pe te ta pE,True,False
ta pi ti ta,False,True
kE pe kI ka,False,False
te pE pe ti,False,False
pI tI pa ke,True,True
ta kI ti pI,False,False
te kI ti,False,False
ta te ki pE kI,False,False
tI tI tI ka,False,True
kI ke ki pe,False,False
pa te pa ka,False,True
ti ta pI,True,True
ti pi ti tE ka,False,False
pa tE tI pi pE,False,False
ka ka tE te ka kI,True,False
ka pI kI pa,False,True
ki tI tI pi,False,False
kE ti pE tI pI,False,False
pe ti pe ka,False,True
ke te ta tE,True,True
pI pa pi pI ke,True,False
ti pE tI ka,False,False
ta ta te ka,False,True
pa ti ta pI,True,True
ke kI pI,False,False
pi ti ki ti,False,True
pE kE te kE,False,False
ti kI kE kI tE ti te,False,False
ti pi tE,False,False
tI ti ta te ki,False,False
ti ke te tE,False,False
pa pE tE te,False,False
ke te pa ka,False,True
ti kE pe tE te,False,False
ka pe ke pe,False,True
pi te pi kI,False,False
pI ti pe ka tE,True,False
kI pi ke tE,False,False
tI kE pe ta,False,False
te pi pE pa,False,False
tI pe ti kI tI,False,False
tI kE kI ti,False,False
ke ta pa ti,False,True
kE tE pe te,False,False
pI ki tE tE ki pa,False,False
kI pI ta pE,False,True
ti kI ki ke,False,False
kE ka tI pa,False,True
pe tI ta pa,False,False
ke ta kI,True,True
ta ta ke ki pI pa,False,False
pa tE ka ti,True,True
tI tE te pi,False,False
ta ki pa ta ta ka,False,True
ka kE te pe pe,False,False
tE ki pE pI,False,False
pa pe kI pa tI,False,False
te te pI ka,False,False
tI ti pI ke tI pi pE pI,False,False
kE kI ta tI,False,True
kI pe pE pa,False,False
pe ke te pI tI kE tI ki tI,False,False
tI kI pE ti,False,False
pE pe ta ta pI,False,False
tI kE ki pi,False,False
ki ki pi kE,False,False
pe ke ka pi,False,True
pi pI pi pe,False,False
kE ti tI pI pi,False,False
ki pE ka kE pi,False,False
kI ki pi ka,False,False
ta pa ti kI kE,False,False
kE ke te,False,False
ke tI tI te,False,False
ka pE ti tI,False,False
pE pe ki ke,False,False
ta kE pa te,True,True
ka ta pI pI pa,False,True
ti tI tI ka kE ka ti,True,False
ke te pI ka,False,False
tE ke ka tE,True,False
tI ki pi kE,False,False
pE ta ti ta tE,True,True
ka ta pi te,False,True
ke tI kI ta,False,False
pI pI ta kI,False,True
te kI tE tI,False,False
ki ki tI kI,False,False
pi ki ta kE tI,True,True
pe pi kE ke,False,False
tI tE pe ti,False,False
pi kE kI pa kI,False,False
tE kI tI ke,False,False
ki tI te ki,False,False
ka kI pE tI ta,False,True
pI ta kI ta pE ke pe pI,False,False
pI te pe tE,False,False
pi kI tE ki,False,False
ka ke pi ke pe,False,True
pi pa ki tI,False,False
ka pe ti tE,False,False
pe te pi pI,False,False
kI tE pi te ti,False,False
te tI ki te,False,False
ki ki ke kE,False,False
pI ta ka ki,False,True
ki pi pi pa,False,True
ka ki tI tI,False,False
ka ka ka pE,False,True
te ke ti kI,False,False
ta pI ki kE pe,False,False
tE ka ka tE pi,False,False
pa ti pE tI,False,False
pe pE kE ti,False,False
kE te ta pe,False,False
ke kE kI pi kE,False,False
kE ka te ti,True,True
kE ki tE ka,False,False
te ki ta ka,False,True
kI tE ka pI ta,False,True
pE ki ti ti ti,False,False
pe ka ke kI,False,False
ke ka pi ke,False,True
kE pE ke,False,False
pa pE pe ke pi,False,False
pI kI kI kI,False,True
pa tE pI pE,False,True
pI tE pi tI,False,False
kI ke pI te,False,False
pa pa ke te ke pa,False,True
tE ke ti te,False,False
tE pe pI ta kI,False,False
pI kE kE pi pE,False,False
ti pa ta kI pI,False,True
kI ti ke pe,False,False
pe tE ti tI,False,False
ka ta kE kE,False,True
pi kI pI tI ki tE,False,False
pE pE ki ti pi,False,False
pE ta kI ki,False,False
kI ka kE ka,False,True
ta ki pi pI te,False,False
ta pi te tI pE,False,False
pE ki pE tI,False,False
te pi kE kE,False,False
ka pa kE ta,False,True
ke ke ki kE,False,False
pe pE kE,False,False
ki ta ki ke ta,False,True
kE ke ke pa ta pe,False,False
tI kI pI kI,False,True
ta te te kI,False,False
pi kI ti kI,False,False
kI te kI pa,False,False
pi kI ti kE,False,False
pe te ki te,False,True
pe ke tE pE pi ta,False,False
ki te kE kI tI,False,False
pe pI ta tE,False,False
pI pa tE ti,False,False
pa pi pi pi te,False,True
