word,score,length,score_binarized
P OY T ,0,3,TRUE
P AY N ,0,3,TRUE
ER P UW ,0,3,TRUE
L OW K ,0,3,TRUE
HH OW M ,0,3,TRUE
HH W AH ,0,3,TRUE
AE T OW ,0,3,TRUE
ER OY T ,0,3,TRUE
V AY K ,0,3,TRUE
Y AO G ,0,3,TRUE
ER K S ,0,3,TRUE
HH AE DH ,0,3,TRUE
AE P ER ,0,3,TRUE
JH AA NG ,0,3,TRUE
ER IH B ,0,3,TRUE
D EH R ,0,3,TRUE
F R D ,0,3,TRUE
N AH F ,0,3,TRUE
HH AO L ,0,3,TRUE
IY S UW ,2.382,3,TRUE
T ER G ,0,3,TRUE
B EH F ,0,3,TRUE
V AO NG ,0,3,TRUE
JH AE F ,0,3,TRUE
HH AE JH ,0,3,TRUE
CH AH JH ,0,3,TRUE
ER AA S ,0,3,TRUE
IH K T ,0,3,TRUE
EY T OW ,0,3,TRUE
W EY AH ,2.092,3,TRUE
M OW TH ,2.453,3,TRUE
D EY K ,0,3,TRUE
F R N ,0,3,TRUE
AH F ER ,0,3,TRUE
HH IY N ,0,3,TRUE
R AH JH ,0,3,TRUE
T AE K ,0,3,TRUE
AH L AH ,0,3,TRUE
ER AH K ,0,3,TRUE
F AA JH ,0,3,TRUE
T EY V ,0,3,TRUE
B OY D ,0,3,TRUE
P L D ,0,3,TRUE
S AE CH ,0,3,TRUE
G IH K ,0,3,TRUE
S P ER ,0,3,TRUE
P AW S ,0,3,TRUE
M AA JH ,0,3,TRUE
CH AA N ,0,3,TRUE
AE R TH ,0,3,TRUE
D EH CH ,0,3,TRUE
K IH T ,0,3,TRUE
ER OY Z ,0,3,TRUE
T AY R ,0,3,TRUE
ER AH NG ,0,3,TRUE
AO L EY ,0,3,TRUE
G EH JH ,0,3,TRUE
B IH TH ,0,3,TRUE
AY R IY ,2.321,3,TRUE
ER EY DH ,0,3,TRUE
AH JH IY ,0,3,TRUE
CH IY L ,0,3,TRUE
L AY T ,0,3,TRUE
AE R EY ,0,3,TRUE
P AY ER ,0,3,TRUE
B AW L ,0,3,TRUE
CH R M ,2.956,3,FALSE
B IY M ,0,3,TRUE
M ER TH ,0,3,TRUE
OW L D ,0,3,TRUE
R AW L ,0,3,TRUE
SH IY M ,0,3,TRUE
K OW D ,0,3,TRUE
AH L M ,0,3,TRUE
JH AE P ,0,3,TRUE
AA G IY ,0,3,TRUE
R AA CH ,0,3,TRUE
EH P S ,0,3,TRUE
HH AH F ,0,3,TRUE
IH V AY ,0,3,TRUE
EY M OW ,0,3,TRUE
S AY S ,0,3,TRUE
B AE D ,0,3,TRUE
R UW M ,0,3,TRUE
K R D ,0,3,TRUE
K EY G ,0,3,TRUE
R AH NG ,0,3,TRUE
S OW G ,0,3,TRUE
W OW D ,0,3,TRUE
CH IY V ,0,3,TRUE
SH IH N ,0,3,TRUE
S ER D ,0,3,TRUE
V AA D ,0,3,TRUE
D AA CH ,0,3,TRUE
F AY P ,0,3,TRUE
M ER D ,0,3,TRUE
K EY Z ,0,3,TRUE
N EY D ,0,3,TRUE
K OW Z ,0,3,TRUE
Y AA R ,0,3,TRUE
Y AE K ,0,3,TRUE
CH AA TH ,0,3,TRUE
F UW F ,2.434,3,TRUE
L UW G ,0,3,TRUE
ER M P ,0,3,TRUE
HH EH TH ,0,3,TRUE
K AH S ,0,3,TRUE
Y EH S ,0,3,TRUE
AH K AW ,0,3,TRUE
G AA NG ,0,3,TRUE
D AW CH ,2.117,3,TRUE
M EY CH ,0,3,TRUE
M AA NG ,0,3,TRUE
JH IH ZH ,0,3,TRUE
ER IH CH ,0,3,TRUE
B EY T ,0,3,TRUE
M AO K ,0,3,TRUE
AO L HH ,3.209,3,FALSE
AO R V ,1.909,3,TRUE
P AW ER ,0,3,TRUE
AE R AH ,0,3,TRUE
AE NG G ,2.255,3,TRUE
IH D IY ,0,3,TRUE
SH IH S ,0,3,TRUE
K OY T ,0,3,TRUE
V AE D ,0,3,TRUE
M AA DH ,0,3,TRUE
JH AA JH ,0,3,TRUE
AH L ER ,0,3,TRUE
P OY K ,0,3,TRUE
AH P OW ,0,3,TRUE
CH AH K ,0,3,TRUE
M ER AH ,0,3,TRUE
AE L F ,0,3,TRUE
P IH L ,0,3,TRUE
Y UH Z ,2.121,3,TRUE
P IH Z ,0,3,TRUE
D AY T ,0,3,TRUE
T ER IY ,0,3,TRUE
K W OW ,0,3,TRUE
T UW P ,0,3,TRUE
N AA TH ,0,3,TRUE
S EH TH ,0,3,TRUE
HH IY JH ,0,3,TRUE
OW N AH ,0,3,TRUE
T EY L ,0,3,TRUE
P L OY ,0,3,TRUE
D EY P ,0,3,TRUE
T AA D ,0,3,TRUE
L IH F ,0,3,TRUE
HH IY L ,0,3,TRUE
W IH ZH ,0,3,TRUE
T EH F ,0,3,TRUE
HH OW L ,0,3,TRUE
HH ER V ,0,3,TRUE
W ER G ,0,3,TRUE
OW N JH ,0,3,TRUE
F L UW ,0,3,TRUE
ER G OY ,0,3,TRUE
CH AE B ,0,3,TRUE
ER L CH ,0,3,TRUE
N AA JH ,0,3,TRUE
R AA M ,0,3,TRUE
CH EH D ,0,3,TRUE
G AA DH ,0,3,TRUE
TH R D ,0,3,TRUE
F OW V ,0,3,TRUE
SH AH M ,0,3,TRUE
P OW L ,0,3,TRUE
IY F EY ,0,3,TRUE
P AA D ,0,3,TRUE
ER EH T ,0,3,TRUE
V AE CH ,0,3,TRUE
S T EY ,0,3,TRUE
HH UW CH ,2.117,3,TRUE
K L OW ,0,3,TRUE
T AE Z ,0,3,TRUE
ER EY G ,0,3,TRUE
B R K ,0,3,TRUE
SH EH K ,0,3,TRUE
AH N TH ,0,3,TRUE
L EY AH ,2.092,3,TRUE
S AO N ,0,3,TRUE
R EY N ,0,3,TRUE
B AE JH ,0,3,TRUE
AA R JH ,0,3,TRUE
Y ER CH ,0,3,TRUE
R AO R ,0,3,TRUE
TH AO T ,2.325,3,TRUE
JH ER G ,0,3,TRUE
TH AH JH ,0,3,TRUE
L IY M ,0,3,TRUE
L AA F ,0,3,TRUE
S L D ,0,3,TRUE
JH EH M ,0,3,TRUE
ER F AH ,2.064,3,TRUE
B EY CH ,0,3,TRUE
AO R T ,0,3,TRUE
N UH K ,0,3,TRUE
R IH R ,0,3,TRUE
TH IH DH ,0,3,TRUE
M IH ZH ,0,3,TRUE
M EY P ,0,3,TRUE
B UW D ,0,3,TRUE
P IY JH ,0,3,TRUE
N UH D ,0,3,TRUE
AH F AY ,0,3,TRUE
P OW M ,0,3,TRUE
IY G OW ,2.109,3,TRUE
K OW S ,0,3,TRUE
JH EH N ,0,3,TRUE
B UH R ,0,3,TRUE
JH AH L ,0,3,TRUE
JH IY D ,0,3,TRUE
EY K OY ,0,3,TRUE
L IH Z ,0,3,TRUE
N AW L ,0,3,TRUE
N IH S ,0,3,TRUE
D R K ,0,3,TRUE
P UW P ,0,3,TRUE
SH ER T ,2.278,3,TRUE
F EY P ,0,3,TRUE
D OW Z ,0,3,TRUE
N AH CH ,0,3,TRUE
G Y ER ,0,3,TRUE
K IH D ,0,3,TRUE
N AE CH ,0,3,TRUE
CH IH S ,0,3,TRUE
L EH TH ,0,3,TRUE
V IY L ,0,3,TRUE
W AA DH ,0,3,TRUE
P OY Z ,0,3,TRUE
V IH B ,0,3,TRUE
AA R S ,0,3,TRUE
Z AY R ,0,3,TRUE
B R CH ,0,3,TRUE
L AW D ,0,3,TRUE
P EY L ,0,3,TRUE
ER IH R ,0,3,TRUE
V AY T ,0,3,TRUE
P R AH ,0,3,TRUE
P EH V ,0,3,TRUE
IH L TH ,2.626,3,FALSE
W EH K ,0,3,TRUE
SH UH K ,0,3,TRUE
T OW M ,0,3,TRUE
N OW T ,0,3,TRUE
V ER M ,0,3,TRUE
CH ER ,0,2,TRUE
ER AH ,0,2,TRUE
L OW ,0,2,TRUE
R UW ,0,2,TRUE
P OY ,0,2,TRUE
AE M ,0,2,TRUE
SH AH ,0,2,TRUE
EY T ,0,2,TRUE
T AE ,0,2,TRUE
D AE ,0,2,TRUE
Y AE ,2.22,2,TRUE
AH G ,0,2,TRUE
S ER ,0,2,TRUE
T UW ,0,2,TRUE
B AH ,0,2,TRUE
R IY ,0,2,TRUE
ER N ,0,2,TRUE
AH D ,0,2,TRUE
HH EY ,0,2,TRUE
AA S ,0,2,TRUE
B OW ,0,2,TRUE
P UW ,0,2,TRUE
V IY ,0,2,TRUE
V ER ,0,2,TRUE
IH L ,0,2,TRUE
EH P ,0,2,TRUE
T EY ,0,2,TRUE
AE NG ,0,2,TRUE
AE TH ,0,2,TRUE
EY P ,1.938,2,TRUE
AE P ,0,2,TRUE
R AW ,0,2,TRUE
D AA ,3.635,2,FALSE
AE T ,0,2,TRUE
R AO ,3.635,2,FALSE
IH K ,0,2,TRUE
EH T ,0,2,TRUE
AY T ,0,2,TRUE
V AH ,0,2,TRUE
D EY ,0,2,TRUE
IH S ,0,2,TRUE
G OY ,0,2,TRUE
AE K ,0,2,TRUE
AY AH ,2.321,2,TRUE
HH OW ,0,2,TRUE
F EY ,0,2,TRUE
ER S ,0,2,TRUE
B UW ,0,2,TRUE
IH R ,0,2,TRUE
AE B ,0,2,TRUE
AH B ,0,2,TRUE
SH IY ,0,2,TRUE
TH IY N AE M F AE DH ,0,8,TRUE
K AW R AY R IY JH IY ,0,8,TRUE
AE V OW Z EY S IY D ,0,8,TRUE
AE L SH AA CH IY K AE ,0,8,TRUE
HH ER M AA CH UW G AE ,0,8,TRUE
F IH M B AE G L IY ,0,8,TRUE
EH JH AE D OW T EH R ,0,8,TRUE
JH UH R M IH K S K ,0,8,TRUE
D IH ZH R AE D AH Z ,6.724,8,FALSE
N AH P L AH S M P ,0,8,TRUE
JH IY S EY DH ER OY T ,0,8,TRUE
AA TH Y OW B Z IH D ,7.968,8,FALSE
D EH T IH S ER EY P ,0,8,TRUE
HH EH JH AA T M IY AH ,0,8,TRUE
CH ER L F AE V AH S ,0,8,TRUE
Y ER L AH D UW CH IY ,2.117,8,TRUE
AY M F T AA L SH AE ,2.321,8,TRUE
R AY JH IY ER K N ER ,0,8,TRUE
K AE R N AE N EY P ,0,8,TRUE
F R AA G EH B UH SH ,0,8,TRUE
AA R F AO K ER EH T ,0,8,TRUE
P OY L M AW D L IY ,0,8,TRUE
K IH P EY L F IY N ,0,8,TRUE
CH AE N K IH CH ER M ,0,8,TRUE
AA N V AE P ER TH AW ,4.877,8,FALSE
SH AE F AA B UW ER CH ,0,8,TRUE
F IY K AE M S AY F ,2.607,8,FALSE
D R S AH G ER L AY ,0,8,TRUE
P ER JH AE D AW N Z ,0,8,TRUE
AO L AY D R T AE G ,0,8,TRUE
AH M IH L G ER T AE ,0,8,TRUE
AH S L T M EY SH EY ,2.152,8,TRUE
D OW S CH IH JH UH G ,0,8,TRUE
T EY T EH CH ER IH T ,0,8,TRUE
G L AA L AE S IY P ,0,8,TRUE
L AW Z ER G Z IY L ,0,8,TRUE
ER S P ER F L AE SH ,0,8,TRUE
F EY L JH ER N ER L ,0,8,TRUE
HH ER CH UW AH S P S ,0,8,TRUE
G R AH P S UW P T ,0,8,TRUE
W AH P IH K M ER OY ,0,8,TRUE
K IH L JH EH G R T ,0,8,TRUE
Y AE K AO N UH K OW ,0,8,TRUE
K IY V L Y AO D IY ,2.441,8,TRUE
G IY M EY V AA L M ,0,8,TRUE
P EY AA D IY DH EH CH ,2.092,8,TRUE
AO S L EY N EH N OW ,0,8,TRUE
G EH T W OW SH IH SH ,0,8,TRUE
JH ER AY K AO S IY AH ,0,8,TRUE
AE TH IH Z EY M OW P ,0,8,TRUE
G UW IH K AE T AE DH ,0,8,TRUE
G OY Z L S P IY CH ,0,8,TRUE
CH EH B AH L AE K UW ,0,8,TRUE
G UW P OW T EY N TH ,0,8,TRUE
K IY N IH N Y AA L ,0,8,TRUE
W ER L T IY G ER T ,0,8,TRUE
JH UW ER K IH CH IH G ,0,8,TRUE
TH IH D UW B S IH NG ,0,8,TRUE
P AY L G Y ER K AW ,0,8,TRUE
AY T IH D AY ER B AY ,0,8,TRUE
B OY AE G IY K ER JH ,0,8,TRUE
N OY IH L UH SH AH V ,0,8,TRUE
EH V AH N R M AH P ,2.74,8,FALSE
F IY AH G UW D R M ,0,8,TRUE
G OY DH EH B IY N D ,3.29,8,FALSE
B R IH M AE TH R IY ,0,8,TRUE
ER AE DH EH T IY EY V ,0,8,TRUE
G R L AA M P R K ,0,8,TRUE
K R OW K AE L AH JH ,0,8,TRUE
ER L G AA K UW D OW ,0,8,TRUE
S N AW N EH S ER V ,0,8,TRUE
W AA Z AE N IY AA M ,0,8,TRUE
W IH K AO L AH N S ,0,8,TRUE
EH P L AY K UW V IY ,0,8,TRUE
T AY F IH R AO G AW ,0,8,TRUE
B EH SH AH B EY AA T ,2.092,8,TRUE
IH G AA B R K EY CH ,0,8,TRUE
EH N EY L AA G AA K ,0,8,TRUE
L AE DH AH G R EH G ,0,8,TRUE
HH IH R JH UH SH AA F ,0,8,TRUE
ER G R AA N AE V IY ,0,8,TRUE
IH K R AW AH TH L S ,0,8,TRUE
IY M F R AY ER AA L ,0,8,TRUE
R AO R AW R P AY P ,0,8,TRUE
OW M EH TH IY T AA TH ,0,8,TRUE
F EH V AY R N AA N ,0,8,TRUE
ER AA R M OW K AE G ,0,8,TRUE
Y ER TH L AO S IY CH ,0,8,TRUE
AE K ER JH ER L EY L ,0,8,TRUE
T R L OY S CH IY OW ,0,8,TRUE
AE B EY D OW D R T ,0,8,TRUE
P AE D AE DH R G AH ,0,8,TRUE
B AA K SH IY AA L T ,0,8,TRUE
V AO D EY M EH K IY ,0,8,TRUE
S AH Z M AA F EH M ,0,8,TRUE
AH K Y AH S UW IH G ,0,8,TRUE
B L ER S AH NG G OY ,0,8,TRUE
JH OW P ER G R AW SH ,5.546,8,FALSE
V AA L D AE B AA CH ,0,8,TRUE
AH B L AY P IY AE SH ,0,8,TRUE
ER JH IY P OW L AW T ,0,8,TRUE
M ER N IY CH AH S UW ,0,8,TRUE
T UW ER EY G ER P ER ,0,8,TRUE
AO R OW B AE T EH T ,0,8,TRUE
ER EH N AA S HH ER S ,3.209,8,FALSE
K AH K EY S K OY D ,0,8,TRUE
S OY S AA R P IH Z ,0,8,TRUE
K IH N AE L JH AA Z ,0,8,TRUE
M IY EH L G Z UW N ,1.952,8,TRUE
TH R L B L AY AH NG ,2.526,8,TRUE
Y UH R T ER JH UW K ,0,8,TRUE
AE B UW ZH ER F IH K ,0,8,TRUE
IH T AO N CH IY D AE ,0,8,TRUE
B OW L AO G N D IY ,0,8,TRUE
P OW D L S K IY AH ,0,8,TRUE
EY M F AE M M AE JH ,2.481,8,TRUE
HH OY L N F AE T ER ,2.74,8,FALSE
P AH TH R N TH ER AH ,0,8,TRUE
EH TH IH JH OY K OY L ,0,8,TRUE
B R B EY Z L AY V ,0,8,TRUE
N IH N IY EY V R CH ,0,8,TRUE
ER AO G UW L ER D AE ,2.423,8,TRUE
T UW EY DH IH N OY Z ,0,8,TRUE
T ER P AE Z ER P UW ,0,8,TRUE
M AY AH B S N AA L ,0,8,TRUE
AE R UW G AW Z EH JH ,0,8,TRUE
ER M EY G M AO R UW ,0,8,TRUE
V AO K AO R OY S AE ,0,8,TRUE
V OY AH L D IH T UW ,1.952,8,TRUE
R AE N OW T R UH D ,0,8,TRUE
EY V IY AA K SH AE R ,0,8,TRUE
AY S N UW AH L G OY ,0,8,TRUE
T IY ER EH D AW R UW ,0,8,TRUE
AY D AE M ER N EH D ,0,8,TRUE
K AW R P UW SH OW D ,2.18,8,TRUE
G L EH CH AE D EY CH ,0,8,TRUE
F AH G OY IH CH AA JH ,0,8,TRUE
AO R S K IY B AO N ,0,8,TRUE
K AO K L M ER OY Z ,0,8,TRUE
AA M IH K L T R IY ,0,8,TRUE
JH UW T AA G AA B AY ,0,8,TRUE
CH AA B EY CH UW IH P ,0,8,TRUE
T EH F AA K IY P AW ,0,8,TRUE
CH IH P T AO R AA V ,0,8,TRUE
P AE Z IH T AY Z AH ,0,8,TRUE
AO L S M B Y EH D ,0,8,TRUE
P OW B ER L V R K ,0,8,TRUE
L UW S EH TH R B EY ,0,8,TRUE
W AO N IY L JH IH M ,0,8,TRUE
IY M B EH D EH JH OY ,0,8,TRUE
V EH P S M ER IH ZH ,0,8,TRUE
R EY ZH AH S ER M P ,0,8,TRUE
N AA L EH R IH SH AH ,0,8,TRUE
ER D OW S UW V ER OW ,2.423,8,TRUE
JH AH V EY L K UW AH ,3.141,8,FALSE
K R F R EY N AH N ,0,8,TRUE
JH AO T AA CH ER B EY ,0,8,TRUE
G UW V AE R OY T IY ,0,8,TRUE
S IY EY D R TH EH JH ,0,8,TRUE
EH N AO G OY IH N UW ,0,8,TRUE
D AW N AY D UH F OY ,2.564,8,FALSE
G Y EH M ER AE M IY ,0,8,TRUE
JH AE Z L IY ER TH ER ,0,8,TRUE
K L G M IY JH AA CH ,0,8,TRUE
T UH K SH IY EH D OW ,0,8,TRUE
TH AH Z L SH IH G UW ,0,8,TRUE
CH OY L ER S N IY S ,3.424,8,FALSE
B L S AO N S AA Z ,0,8,TRUE
ER L IH M EY B JH OY ,0,8,TRUE
K OW K IY B ER CH IY ,0,8,TRUE
ER IY D V AA L AA R ,0,8,TRUE
S N OY L G OW K OW ,0,8,TRUE
ER N ER G IY G EH TH ,0,8,TRUE
B UW S F M AH G ER ,4.348,8,FALSE
HH UW IH N K S K T ,0,8,TRUE
ER L IY AE N OW ER T ,3.306,8,FALSE
T EH B S AO T R EY ,0,8,TRUE
S L K W ER V AY D ,0,8,TRUE
AH M OW L AY ER AE NG ,0,8,TRUE
L OY T AO D AO R L ,2.183,8,TRUE
DH IY ER L S UW ZH ER ,0,8,TRUE
W IH Z M EY DH R AY ,0,8,TRUE
EY K AE B IH D OW S ,0,8,TRUE
EY V OW K Y UW AH K ,0,8,TRUE
P UW L G UW F L AY ,0,8,TRUE
G ER F AA L G ER S ,0,8,TRUE
N EY M AY R JH AE Z ,0,8,TRUE
L AA D UW K OW B AY ,0,8,TRUE
B EH N AA F AH G EY ,0,8,TRUE
JH UH R AO R L AY R ,0,8,TRUE
D AH Z ER AH K S ER ,0,8,TRUE
S ER AE R G EH V IY ,0,8,TRUE
OW P UH Z AH S IH L ,2.121,8,TRUE
V AA F R M P AA D ,0,8,TRUE
T EY G N ER D M IY ,0,8,TRUE
AH JH AO Z EY N IH Z ,2.121,8,TRUE
B AE M P K IH D AH ,3.437,8,FALSE
EH N JH ER L T ER IY ,0,8,TRUE
L AY S ER N K IH N ,0,8,TRUE
OW L T M AO R L F ,0,8,TRUE
Z IH V AO S F EH CH ,0,8,TRUE
L AH S L Y AA M P ,0,8,TRUE
D AO S IY AH CH IY CH ,0,8,TRUE
K OW Z IH L UW EH TH ,0,8,TRUE
K IY R G IH B EY M ,2.417,8,TRUE
D AY AE R AW TH IH D ,2.453,8,TRUE
B L UW P UW K AH S ,0,8,TRUE
B ER AH S AH P R B ,0,8,TRUE
ER F AE V ER L AO D ,0,8,TRUE
R OW EY V R AA S K ,4.977,8,FALSE
AH M AE L M AW AH D ,0,8,TRUE
AA M B L AW N K EY ,0,8,TRUE
IH F R G UW ER AA JH ,0,8,TRUE
T IH M AH L OY T AH ,0,8,TRUE
K OY D UW N Y EY T ,2.761,8,FALSE
G R B M P R IH CH ,1.721,8,TRUE
AE V IY L AO K AA N ,0,8,TRUE
V ER AA L M AH CH ER ,0,8,TRUE
N OY N JH ER CH IH T ,0,8,TRUE
AY T AY R G EH K AE ,0,8,TRUE
EY T ER AY L AH L CH ,0,8,TRUE
P EH F AE DH AH L OY ,0,8,TRUE
ER JH ER AH L K R AY ,0,8,TRUE
W AE TH L SH IY AH P ,0,8,TRUE
G IY P EH B AY P T ,0,8,TRUE
JH IY JH AA F T AO G ,0,8,TRUE
G R AO T EY V R JH ,0,8,TRUE
B IH B AE R T EH S ,0,8,TRUE
B L D AH P AO K OY ,0,8,TRUE
AO TH R JH ER SH EH R ,2.453,8,TRUE
HH AA Z AE F AH K OY ,0,8,TRUE
D R L IY M B AO L ,0,8,TRUE
K R AA Z L M AA P ,0,8,TRUE
W AY L V R P L CH ,0,8,TRUE
S AO T IY V IH L M ,0,8,TRUE
DH IY ER AY AH D IY Z ,0,8,TRUE
OW P Y ER Z AA SH ER ,2.126,8,TRUE
S UW ER K AA DH ER M ,0,8,TRUE
JH EH M EY SH IH S EY ,0,8,TRUE
D AO L T IY N ER V ,0,8,TRUE
D AE Z AY R D AA CH ,0,8,TRUE
P IY L AW N TH IH L ,0,8,TRUE
G R EY JH AE N EH CH ,0,8,TRUE
L IH F TH EH S AH SH ,2.337,8,TRUE
IY K EY B EY D AA T ,0,8,TRUE
EH D EY Z AH P SH IY ,0,8,TRUE
AE G W AH N EH R UW ,0,8,TRUE
W AA F IY S L UH K ,0,8,TRUE
AY D AH N UW ZH AA S ,2.233,8,TRUE
S T AY AH B S AH N ,0,8,TRUE
OW EH CH ER CH IY EY N ,6.647,8,FALSE
IH D AH N AE S IH N ,0,8,TRUE
P EY DH ER S AO G AW ,0,8,TRUE
EH R IY N AH V OY D ,1.952,8,TRUE
Y ER M IY K UW N OY ,0,8,TRUE
AA R AE R B AW N S ,0,8,TRUE
B Y EH S AH G M ER ,0,8,TRUE
IH F AA DH AH JH IY DH ,0,8,TRUE
DH EH P AY N UW F AY ,0,8,TRUE
AH B IY SH IY L UW Z ,0,8,TRUE
F R AH JH UW T AA L ,0,8,TRUE
EY K N AY V EH N TH ,0,8,TRUE
W AA K AW S N AE M ,0,8,TRUE
ER G Z R EH N AA B ,3.181,8,FALSE
AA P IH P IY N AY M ,0,8,TRUE
ER AE F IY S UW IH DH ,0,8,TRUE
ER L AY D IY T IY S ,0,8,TRUE
P UW P AY AE T AA JH ,0,8,TRUE
N AA P IH G AE K S ,0,8,TRUE
N OW N AW S AE TH ER ,0,8,TRUE
P IY AE K IY V Y UW ,0,8,TRUE
P AY AH K IY S ER G ,0,8,TRUE
JH AA B OW T OW S T ,0,8,TRUE
D EY K UW F AH B UW ,0,8,TRUE
V Y W EH B AY ER M ,3.718,8,FALSE
L UW B L AY N Y ER ,0,8,TRUE
P AA Z IH P UW D OW ,0,8,TRUE
R AH D L IH B UW P ,0,8,TRUE
EY N TH EH B IY DH IY ,0,8,TRUE
N AA S UW D ER AA V ,0,8,TRUE
AA TH IY JH EY D R OY ,2.152,8,TRUE
ER JH AA P IH P UH L ,0,8,TRUE
F ER EY P IH CH AE DH ,0,8,TRUE
P AE K ER L AE S OW ,0,8,TRUE
TH ER K IY K AE R N ,0,8,TRUE
SH AE M Z N ER T AH ,5.728,8,FALSE
V ER OY T IY T W AH ,0,8,TRUE
AA T M AY T UH L AE ,2.689,8,FALSE
HH AE V AH K OY IH DH ,0,8,TRUE
ER L OW L P EY D UW ,2.526,8,TRUE
ER EH N IH N AA P S ,0,8,TRUE
AE V UW V ER AA L EY ,4.386,8,FALSE
Z EH V AY D AE K IY ,0,8,TRUE
ER D OY L AH DH IH S ,0,8,TRUE
AE L F Y AO S AO S ,0,8,TRUE
ER JH AO K CH AE L F ,0,8,TRUE
S M OW Z EY DH AA R ,2.567,8,FALSE
AY T EY AA N D AO NG ,2.092,8,TRUE
HH AE M B ER AY AH CH ,0,8,TRUE
G AW AH V AO L S AE ,0,8,TRUE
L IH G CH UW D EH K ,5.366,8,FALSE
G OY AH V IH M AY T ,0,8,TRUE
EY M F OY S N AA L ,0,8,TRUE
S AH L AW D UW IY AH ,2.699,8,FALSE
W AH B ER EH JH AA Z ,0,8,TRUE
S K EY P IH M Z IY ,3.565,8,FALSE
HH EH Z ER UW D OW Z ,2.423,8,TRUE
TH IY N F ER JH AE D ,0,8,TRUE
Y UW N UW EY V ER SH ,2.49,8,TRUE
ER V ER P EY JH AE D ,0,8,TRUE
P Y AO K OY N AA F ,0,8,TRUE
AH L Y AO B JH IH P ,2.564,8,FALSE
ER L SH EH P SH IH P ,0,8,TRUE
SH AA R P ER B R UW ,0,8,TRUE
T EH M AH HH IY OW G ,3.209,8,FALSE
OW N UW AH CH UW AH NG ,0,8,TRUE
HH UW N AA S N EH S ,0,8,TRUE
K AH K Y AE M OW K ,0,8,TRUE
IY M AY ER N Y AW R ,4.432,8,FALSE
P ER M IY ER S IY L ,0,8,TRUE
EH P R N ER IY AE B ,0,8,TRUE
P UW G R IH M AY Z ,0,8,TRUE
D R UW L F IY EH R ,0,8,TRUE
EH N EH JH AE F EY V ,0,8,TRUE
N AY ER L AY N ER L ,0,8,TRUE
R IY B AE B Z AE N ,0.958,8,TRUE
G AE F R F OY L AW ,0,8,TRUE
JH UW IH K EH DH R B ,0,8,TRUE
N EY N T OY ER B OY ,0,8,TRUE
EY L CH UW ER IH G AH ,0,8,TRUE
B AH Z B OY T R TH ,1.967,8,TRUE
CH IY AA V R SH IY D ,0,8,TRUE
ER K OW L EH P EY DH ,0,8,TRUE
ER K Y UW EY B IY K ,0,8,TRUE
G IH L D UW G AE TH ,0,8,TRUE
S OY T AY D AA R N ,0,8,TRUE
V IY Z AE N OY IH SH ,0,8,TRUE
AE R N OY T R IY JH ,0,8,TRUE
R UW T OW T M AY M ,0,8,TRUE
AO R L T AA CH R D ,2.956,8,FALSE
AO S IH ZH IH D ER K ,2.871,8,FALSE
ER IH S OW L F R M ,0,8,TRUE
AY S ER IY G L UH K ,0,8,TRUE
AH S IY R IH JH UW L ,2.417,8,TRUE
T ER AE T EH D IH G ,0,8,TRUE
R EY S AA Z ER D AE ,0,8,TRUE
EY L CH IH P T M OW ,0,8,TRUE
R EH ZH AH JH ER D OY ,3.178,8,FALSE
P R AH M F L IY T ,0,8,TRUE
Y EH M ER L AW R T ,0,8,TRUE
EH B R B AH N IY D ,0,8,TRUE
ER M IH K AH Z AH K ,0,8,TRUE
P UW K Y AO L IY T ,0,8,TRUE
S AO K IY M F EH T ,0,8,TRUE
B UW D UW K R G OY ,0,8,TRUE
T R CH IH K T IY L ,0,8,TRUE
M AW T R EH S AE P ,0,8,TRUE
Y ER AH N P S IY N ,2.526,8,TRUE
N AH S OW S P AE Z ,0,8,TRUE
AE D R AA R IY P ER ,0,8,TRUE
N EH N K AW JH IH P ,2.117,8,TRUE
N OY AH N UW AH JH ER ,0,8,TRUE
Z IH P EH K W IH JH ,0,8,TRUE
CH ER EH R M F IY Z ,0,8,TRUE
HH AO T IY EY SH IH CH ,0,8,TRUE
W IY F CH AE T AA L ,2.564,8,FALSE
AA D IH B AO L AY D ,0,8,TRUE
D R ER IH T EH T EY ,2.393,8,TRUE
V IY AE SH EH B AE M ,0,8,TRUE
EH D R S UW V OW S ,0,8,TRUE
B EY L IH L D IH D ,0,8,TRUE
SH EY L AY D OW K OY ,2.152,8,TRUE
K AO K OW G L AO NG ,0,8,TRUE
ER M AY AH L AA D EY ,0,8,TRUE
T AA TH L AY S AH K ,0,8,TRUE
AY S IY EH S AY AE G ,0,8,TRUE
R AY N OY N K EY S ,0,8,TRUE
F IH T AH F IY DH IY ,0,8,TRUE
D OW S UW D G ER N ,3.275,8,FALSE
AO T AE G IH T R UW ,0,8,TRUE
IH N G AO S L AW T ,0,8,TRUE
Y UW IH M AO K AH TH ,0,8,TRUE
AE S IH Z L S AY V ,0,8,TRUE
AY T UW Z M IY N ER ,0,8,TRUE
V Y EH R OW V EH TH ,0,8,TRUE
EY L F ER K UW AE T ,2.323,8,TRUE
R OW S P OY K OY D ,0,8,TRUE
F R P UW D IH L AH ,0,8,TRUE
AE R EH P AA T IY P ,0,8,TRUE
V EY K OY L D EY CH ,0,8,TRUE
Y AA Z ER OY IH L IY ,0,8,TRUE
K AH M EY K IH L V ,0,8,TRUE
K AH Z EY T UW IH N ,0,8,TRUE
