Word,IsTI,IsLicit
kE te pa tI kE,True,False
pI ka pE kI kE,False,True
ke pE pE kE,False,False
tI ti ti ka,False,False
ti ke ki kI,False,False
ti kI pi ke,False,False
ti ki ki ka pE pa,True,True
ka ta kE,False,True
ti pa ke ki,False,True
ke ke pi pa,False,True
pI tI ke,False,False
ki kI ti pI,False,False
ke pa te pI,False,False
pE pe kI,False,False
ki pa kE ki,True,False
pa ke ta kI,True,True
ta ka kI pi pE kE,False,False
te pI pE,False,False
kI pI tE pE,False,True
ta pa ki ka,False,True
te pi pE ki tI,False,False
kE ki pe kI,False,False
tE pE pa,False,True
pI pe tI pE,False,False
kE kE pE,False,True
pI pa pa pI,False,True
ki ke kE kE,False,False
ke pe ke kI,False,False
ti pi pa ti,False,True
tI ti ke ta,False,False
ti ki pa pe,False,True
tE pe tE pa,False,False
pe pE ka ta pI,False,False
ka pI te ti,False,False
tE ke pI ta,False,False
tE ti pi,False,False
ke pI ke pI ki,False,False
pe pE ka kE,False,False
pe kI ta pa,False,False
ka ka tI pI,False,True
ke te tE kE,False,False
te ti ta pe,False,True
te ta ti ka,False,True
ta ki ta pe kE,False,False
ti pe ta ka,False,True
pE pE tI pE,False,True
ta tE kI tI ki ka,False,False
tI kI pi kE,False,False
pe kI ki tI,False,False
ta pI pi,False,False
ta tE ti ke,False,False
ti pa kE pE ta,True,True
tE ti tE tI te,False,False
ti ke pI,False,False
ka ka tE pa pE,False,True
pa te pE te pi,False,False
tE kI ki pa,False,False
pI pI pe tE,False,False
pa pe ka ka ka,False,True
pE ki kI,False,False
ti pi kI pE kE,False,False
pe tI tE ki,False,False
pe tI kI ka,False,False
pI pi pi ti tI,False,False
ki kE pI ki,False,False
pE pE kI pi,False,False
pa kE ki pe pE,False,False
tE pI pi pa,False,False
pa kE kI pi,False,False
tI te kI pE tI ka pe,True,False
ki tI tE kE,False,False
pe te ta tE,True,True
kI pe tI kI pE,False,False
ka tE tE pe,False,False
pE ke ki ke pi,False,False
te pE pI pE,False,False
tI ka pI tE,False,True
ta te kI ki pI ti,False,False
ta ka pa ti,False,True
ke pi kE pI,False,False
pe ti ti pE,False,False
pi kI pi pE,False,False
ti tI pI pa,False,False
ta tI ke,False,False
pa pI pE pa,False,True
pI pi ki pa tE,True,False
pi ti pE pe,False,False
tI ti pa tI,True,False
ka pE ki ti pE ka te,True,False
tE pI ke ka pe,False,False
ti ka ki ke,False,True
kE pe ta,False,False
pa ki ki ta,False,True
pI ke tE te ti,False,False
ti ka te,False,True
tE ta ki kI kE,True,False
kI pe ki pe ka,False,False
tE pe pI pa,False,False
kI pE pi,False,False
pa ta ta tE tE,False,True
ke te ke pi te,False,True
ti kI pe ki,False,False
ka pa ki kE,False,False
pe pa tE,True,True
tE ke pa,False,False
ki ki pi pE pi pa,False,False
pa pa pE ke,False,False
pi kI pi ta,False,False
ta kI ki tI tE pa,False,False
kE ki pe kE,False,False
kE ki ka ke,False,False
ta pE te tI,False,False
pI pi pi ki te,False,False
ta ti ke kI,False,False
kE ki te ti,False,False
te kI pE ka,False,False
ki kE pE,False,False
ki te pe ta pE,True,True
kI pE ke tI pi,False,False
kE ta ki pI,True,False
te kE pI pe,False,False
pi pi pa kE ki,True,False
pE pa pi te pe,True,True
pI pE pi ka kI pE ti,True,False
kI ki ti ke,False,False
ke tE ka,False,False
pa ta pa ka kI,False,True
kI ka tI ki,False,False
ta te tE,False,False
ti ka kI kI kE,True,True
ki pe tE,False,False
tI pE pI ki pi pa,False,False
pE ki tE ta,False,False
te pa ki ka pE,True,True
pi tI tI,False,False
pe tE pI pe ka ki,False,False
ke kE ti te,False,False
ti ta pe ke te ke,False,True
kI ta ka tE,False,True
pa pe pE pE pi,False,False
pe pE kI ka,False,False
pE pI ke,False,False
pa ti te te,False,True
tI pe pI,False,False
pi tI ti tI,False,False
ti tE kI pe te,False,False
pa kI ka pI,False,True
ka ke ki te pE,False,False
tE tE te tE te,False,False
kE ta tE ti pi tI te,False,False
ka pE pa kI kE,False,True
pa te te kE kI,False,False
kE kE ti kI ke kI pE,False,False
tE kE pe,False,False
kE pa tE te,False,False
kE ke ki kE ti pi,False,False
ta pE tI pe,False,False
pE pI ki,False,False
pI kI ti ka,False,False
pi pa ke pe,False,True
pI ke ki pi,False,False
ka pe te kI,False,False
pI pe pi ti ta,False,False
ti ti pE pI pa,False,False
pe pa tI tI,True,True
ke kI pa ti ki pI,True,False
ta kI pi,False,False
kE te kE pE,False,False
te te pE pa,False,False
ta kI pI pi,False,False
ta ti ta kI,True,True
ke pI te kI tE,False,False
pI tE ti te,False,False
ki ka pI ke,True,False
tI ke tE pa kE,False,False
ta tE tE pE,False,True
kI kI tI pa,False,True
kE te te,False,False
pe ki ke pE,False,False
pa tE pE pa tE,False,True
pi ka pi kE kE ka,False,False
pe kE ti,False,False
ki pe te kE,False,False
te ka pa ki,False,True
te ki tI ki pi kI,False,False
ta ke tE pI,False,False
ka pe ki ki,False,True
te ta pe pi pI,False,False
pa ta pa pI tI,False,True
ke ke ta ke,False,True
ta tI ke ti,False,False
kE pi te kE tE,False,False
pa ki pe ti,False,True
pE kE kE ki ka,False,False
pi tI ka te,True,False
pE tI ta kE,False,True
ta pI ke tE pa,False,False
pE tE pa kI,False,True
ki pa pI te,True,False
pe tE ki,False,False
ka tI pI pe,False,False
ke pI pi pE kI ta pe,True,False
pa tI kE pE,False,True
ti tI ka kI,False,False
ti tE pa,False,False
ki tE ke kI ti ti ti,False,False
ta pE pE ke,False,False
ka ta ke pe,False,True
pa pi pa pa kI,False,True
tI pI ti tE te ke,False,False
pe ki ke te ke tI ke,False,False
te kE kI ke kI tI,False,False
te pI ki ki,False,False
pi kI te tI pa,False,False
ki ke te ta pi,False,True
ke ki pe tE,False,False
pe ta ke te,False,True
ta ki tE ti,False,False
ti kE ta tI kI,False,False
te pi ti pI,False,False
tI te pE kI,False,False
te kE ta pI,False,False
ki kI tE,False,False
ta ke pI pE ki pa,False,False
ki tI pi pI,False,False
tE ke pi tI,False,False
kI ka pa,False,True
pI pa kE kI,False,True
tE te ta ke ti ke,False,False
ka kI pI pE kI,False,True
ki ke pa tE,True,True
pI ta pI tI,False,True
pE kE kE ki,False,False
kI ke pE,False,False
pE ti te kI,False,False
ki tI te pe ka ta,False,False
ti te ti tI,False,False
ki kE pi pI,False,False
ka pE pE pi pa,False,False
pI ke ta kI pe,True,False
ki ka pE kI ke tI,True,False
ti ti kE pe ti pi ki,False,False
ke ti kE pe te pI,False,False
tE pi kE ti,False,False
pI ke pi pi,False,False
pi ke tE,False,False
ta pa pe,False,True
ka te pE,False,False
pe ti pI pa,False,False
tI ke pe pI,False,False
ta pa pa pE,False,True
kE tE kE ka pE,False,True
te pa pE kI,True,True
kE ke pI,False,False
pI tI ke ta,False,False
ti ki pa kE,True,True
pI pe kI kE,False,False
pa pe pa kE,True,True
tI tI tE ka,False,True
ke kE tI ti tI,False,False
ta pa tE pE pa pi pa,True,True
ta ti ke tI,False,False
pI tE ke pI,False,False
ke pE ti pi pE,False,False
kE pI pa pi pI,True,False
kE ti pa ka,False,False
kI ki kE te,False,False
ki ti pE kI,False,False
te ti kE ki ke,False,False
pI pi ke ti pi pI,False,False
te pa kE pI,True,True
pE pe te kE,False,False
tI pe te kI pE,False,False
ke ke pa ti,False,True
pI pa kI,False,True
kE ta ke ti,True,True
ti tI kE pi,False,False
pa ti pE pe,False,False
ta ki ka pi tE,False,False
pa ka ki ka ke,False,True
pI pa kE pi ke,False,False
tE pa kI kI te,False,False
tI ki kE pE kE,False,False
pE pi pa tI kI kE te,True,False
ka kI ki ka,False,False
pI ka pa ta kE pE ta,False,True
ta tI ta ti,True,True
pi te pi pi,False,True
ta pI pe pi,False,False
pe ki ke pe,False,True
kE pi ki,False,False
pI tE ki pi te,False,False
kI ta pe ke pa,True,True
kI kI kE te,False,False
ki ki kI,False,False
ti tI ki,False,False
pe pa ka ke,False,True
pI tE kI pi kI tE,False,False
te kI pi ki kI,False,False
ti ke tE tI tI,False,False
tI pe ka tI,True,False
ka tI pe kI ta,False,False
pi ka ke kI,False,False
pI kI te ke ka,False,False
ka ke kI,False,False
tE ke pi,False,False
