n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
0,0.0,5.0,1.0,-10.0,20.0,,,-10.0,20.0,,0,0,0,1,entropy_pred,0.5020661157024794,-299359.38,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
33,1.0,6.197173,1.045102,-9.149841,18.867773,-0.3151945,1.1585447,-9.758492,20.087824,metric,0,0,1,1,entropy_pred,0.5175619834710744,-241643.78,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
83,0.5,6.197173,1.045102,-9.149841,18.867773,-5.9037666,12.3981285,-9.77787,20.11947,metric,0,0,2,1,entropy_pred,0.5175619834710744,-241643.78,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
106,0.6666666666666666,7.194933,1.0454885,-8.371625,17.347904,-3.0938911,6.793047,-9.749556,20.103603,metric,0,0,3,1,entropy_pred,0.5423553719008265,-184507.39,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
136,0.5,7.194933,1.0454885,-8.371625,17.347904,-4.570436,9.808838,-9.746523,20.074797,metric,0,0,4,1,entropy_pred,0.5423553719008265,-184507.39,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
150,0.6,8.191651,1.0455887,-7.8131204,16.237486,-3.165056,6.925203,-9.739115,20.096167,metric,0,0,5,1,entropy_pred,0.5754132231404958,-143475.9,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
172,0.5,8.191651,1.0455887,-7.8131204,16.237486,-4.0125804,8.625195,-9.735747,20.08841,metric,0,0,6,1,entropy_pred,0.5754132231404958,-143475.9,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
189,0.5714285714285714,9.189769,1.0454059,-7.1825995,14.918919,-2.8050673,6.1220675,-9.744065,20.066303,metric,0,0,7,1,entropy_pred,0.598499905728561,-109247.86,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
194,0.625,10.190362,1.0449548,-6.969977,14.481943,-2.4212844,5.3413215,-9.744965,20.058294,metric,0,0,8,1,entropy_pred,0.6388559375294599,-95579.22,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
194,0.6666666666666666,10.266851,1.0106719,-6.9702315,14.481743,-2.4219563,5.340795,-9.744965,20.058294,metric,0,0,9,1,entropy_pred,0.6388559375294599,-95548.375,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
198,0.6,10.266851,1.0106719,-6.9702315,14.481743,-2.5693042,5.636091,-9.745338,20.059572,metric,0,0,10,1,entropy_pred,0.6388559375294599,-95548.375,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
199,0.6363636363636364,11.236927,1.0225238,-6.6576185,13.823568,-1.7962931,4.0113316,-9.748365,20.062021,metric,0,0,11,1,entropy_pred,0.6260487697577224,-76887.32,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
199,0.6666666666666666,11.5636015,0.9634373,-6.656686,13.816314,-1.7938917,3.992665,-9.748365,20.062021,metric,0,0,12,1,entropy_pred,0.6256952518618609,-76343.16,0.5346534653465347,0.05622489959839357,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
199,0.6153846153846154,11.5636015,0.9634373,-6.656686,13.816314,-1.7938917,3.992665,-9.748365,20.062021,metric,0,0,13,1,entropy_pred,0.6256952518618609,-76343.16,0.5346534653465347,0.05622489959839357,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
215,0.5714285714285714,11.5636015,0.9634373,-6.656686,13.816314,-2.3840134,5.1902137,-9.749698,20.060797,metric,0,0,14,1,entropy_pred,0.6256952518618609,-76343.16,0.5346534653465347,0.05622489959839357,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
227,0.6,12.401775,0.98669463,-6.318556,13.144979,-2.0354798,4.466256,-9.729988,20.0575,metric,0,0,15,1,entropy_pred,0.6403937403764571,-58660.96,0.5831683168316831,0.2303473491773309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
233,0.5625,12.401775,0.98669463,-6.318556,13.144979,-2.232422,4.873861,-9.73099,20.052397,metric,0,0,16,1,entropy_pred,0.6403937403764571,-58660.96,0.5831683168316831,0.2303473491773309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
234,0.5294117647058824,12.401775,0.98669463,-6.318556,13.144979,-2.261229,4.9364133,-9.733717,20.054346,metric,0,0,17,1,entropy_pred,0.6403937403764571,-58660.96,0.5831683168316831,0.2303473491773309,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
244,0.5555555555555556,13.328503,0.9971599,-5.907415,12.270111,-1.6982758,3.7172763,-9.7396145,20.057018,metric,0,0,18,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
246,0.5263157894736842,13.328503,0.9971599,-5.907415,12.270111,-1.7593033,3.8416364,-9.743638,20.064867,metric,0,0,19,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
248,0.5,13.328503,0.99715996,-5.907415,12.270111,-1.8253832,3.9597058,-9.742051,20.076855,metric,0,0,20,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
249,0.47619047619047616,13.328503,0.99715996,-5.907415,12.270111,-1.8574777,4.025349,-9.741766,20.07599,metric,0,0,21,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
250,0.45454545454545453,13.328503,0.99715996,-5.907415,12.270111,-1.8892086,4.0893383,-9.741582,20.076195,metric,0,0,22,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
250,0.43478260869565216,13.328503,0.99715996,-5.907415,12.270111,-1.8892086,4.0893383,-9.741582,20.076195,metric,0,0,23,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
251,0.4166666666666667,13.328503,0.99715996,-5.907415,12.270111,-1.9237307,4.1518974,-9.738468,20.077282,metric,0,0,24,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
254,0.4,13.328503,0.99715996,-5.907415,12.270111,-2.0172927,4.347665,-9.7372265,20.069729,metric,0,0,25,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
254,0.38461538461538464,13.328503,0.99715996,-5.907415,12.270111,-2.0172927,4.347665,-9.7372265,20.069729,metric,0,0,26,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
254,0.37037037037037035,13.328503,0.99715996,-5.907415,12.270111,-2.0172927,4.347665,-9.7372265,20.069729,metric,0,0,27,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
254,0.35714285714285715,13.328503,0.99715996,-5.907415,12.270111,-2.0172927,4.347665,-9.7372265,20.069729,metric,0,0,28,1,entropy_pred,0.6780905320051536,-46489.484,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.3793103448275862,14.226098,0.99940336,-5.779441,11.993502,-1.9435198,4.17675,-9.737139,20.058401,metric,0,0,29,1,entropy_pred,0.751357115922446,-35329.633,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.4,14.32159,0.9682128,-5.779865,11.992106,-1.9443547,4.1740017,-9.737139,20.058401,metric,0,0,30,1,entropy_pred,0.7513060522263771,-35282.867,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.3870967741935484,14.32159,0.9682128,-5.779865,11.992106,-1.9443547,4.1740017,-9.737139,20.058401,metric,0,0,31,1,entropy_pred,0.7513060522263771,-35282.867,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.40625,14.375042,0.9496631,-5.78029,11.99209,-1.9451916,4.1739697,-9.737139,20.058401,metric,0,0,32,1,entropy_pred,0.7513060522263771,-35265.996,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.3939393939393939,14.375042,0.9496631,-5.78029,11.99209,-1.9451916,4.1739697,-9.737139,20.058401,metric,0,0,33,1,entropy_pred,0.7513060522263771,-35265.996,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.38235294117647056,14.375042,0.9496631,-5.78029,11.99209,-1.9451916,4.1739697,-9.737139,20.058401,metric,0,0,34,1,entropy_pred,0.7513060522263771,-35265.996,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.4,14.451019,0.930885,-5.7813025,11.991217,-1.9471844,4.1722517,-9.737139,20.058401,metric,0,0,35,1,entropy_pred,0.7513217641328599,-35240.234,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.3888888888888889,14.451019,0.930885,-5.7813025,11.991217,-1.9471844,4.1722517,-9.737139,20.058401,metric,0,0,36,1,entropy_pred,0.7513217641328599,-35240.234,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.3783783783783784,14.451019,0.930885,-5.7813025,11.991217,-1.9471844,4.1722517,-9.737139,20.058401,metric,0,0,37,1,entropy_pred,0.7513217641328599,-35240.234,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.39473684210526316,14.536738,0.9062189,-5.7816257,11.990978,-1.9478226,4.171782,-9.737139,20.058401,metric,0,0,38,1,entropy_pred,0.7512746284134117,-35217.31,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.38461538461538464,14.536738,0.9062189,-5.7816257,11.990978,-1.9478226,4.171782,-9.737139,20.058401,metric,0,0,39,1,entropy_pred,0.7512746284134117,-35217.31,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.375,14.536738,0.9062189,-5.7816257,11.990978,-1.9478226,4.171782,-9.737139,20.058401,metric,0,0,40,1,entropy_pred,0.7512746284134117,-35217.31,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
266,0.3902439024390244,15.229614,0.9005503,-5.627308,11.682233,-1.8283385,3.9492354,-9.735137,20.043926,metric,0,0,41,1,entropy_pred,0.7899396662791063,-27867.957,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
266,0.40476190476190477,15.399378,0.8310363,-5.627355,11.677334,-1.8284295,3.9398067,-9.735137,20.043926,metric,0,0,42,1,entropy_pred,0.7916247682493793,-27659.549,0.6128712871287129,0.3223570190641248,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
266,0.4186046511627907,15.4792,0.8174702,-5.6278358,11.677416,-1.8293544,3.9399645,-9.735137,20.043926,metric,0,0,43,1,entropy_pred,0.7916679759922068,-27644.814,0.6148514851485148,0.3281519861830743,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
266,0.4090909090909091,15.4792,0.8174702,-5.6278358,11.677416,-1.8293544,3.9399645,-9.735137,20.043926,metric,0,0,44,1,entropy_pred,0.7916679759922068,-27644.814,0.6148514851485148,0.3281519861830743,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
266,0.4222222222222222,15.678155,0.7706101,-5.6282105,11.673995,-1.8300763,3.9333804,-9.735137,20.043926,metric,0,0,45,1,entropy_pred,0.7998813751060553,-27489.61,0.6198019801980198,0.34246575342465757,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
266,0.43478260869565216,15.846411,0.7361921,-5.6289926,11.6734295,-1.831581,3.9322915,-9.735137,20.043926,metric,0,0,46,1,entropy_pred,0.8006473305470886,-27422.625,0.6198019801980198,0.34246575342465757,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
269,0.425531914893617,15.846411,0.7361921,-5.6289926,11.6734295,-1.9171975,4.0968375,-9.737933,20.060682,metric,0,0,47,1,entropy_pred,0.8006473305470886,-27422.625,0.6198019801980198,0.34246575342465757,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
269,0.4375,16.016106,0.7096721,-5.629841,11.673437,-1.9188123,4.096853,-9.737933,20.060682,metric,0,0,48,1,entropy_pred,0.8008830091443295,-27371.71,0.6198019801980198,0.34246575342465757,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4489795918367347,16.569225,0.7116345,-5.5258436,11.447226,-1.8046311,3.846084,-9.743219,20.06185,metric,0,0,49,1,entropy_pred,0.8503676586116958,-21564.041,0.6366336633663366,0.389351081530782,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.44,16.569225,0.7116345,-5.5258436,11.447226,-1.8046311,3.846084,-9.743219,20.06185,metric,0,0,50,1,entropy_pred,0.8503676586116958,-21564.041,0.6366336633663366,0.389351081530782,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.43137254901960786,16.569225,0.7116345,-5.5258436,11.447226,-1.8046311,3.846084,-9.743219,20.06185,metric,0,0,51,1,entropy_pred,0.8503676586116958,-21564.041,0.6366336633663366,0.389351081530782,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4423076923076923,16.725489,0.6870296,-5.526428,11.444981,-1.8057308,3.84186,-9.743219,20.06185,metric,0,0,52,1,entropy_pred,0.8516010432705905,-21470.623,0.6376237623762376,0.3920265780730897,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4339622641509434,16.725489,0.6870296,-5.526428,11.444981,-1.8057308,3.84186,-9.743219,20.06185,metric,0,0,53,1,entropy_pred,0.8516010432705905,-21470.623,0.6376237623762376,0.3920265780730897,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.42592592592592593,16.725489,0.6870296,-5.526428,11.444981,-1.8057308,3.84186,-9.743219,20.06185,metric,0,0,54,1,entropy_pred,0.8516010432705905,-21470.623,0.6376237623762376,0.3920265780730897,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.43636363636363634,16.890608,0.662552,-5.527133,11.442634,-1.8070573,3.837441,-9.743219,20.06185,metric,0,0,55,1,entropy_pred,0.851954561166452,-21359.389,0.6405940594059406,0.4,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
